Instance,Income
156562,61809.265934
156563,56700.451572999984
156564,47177.792255
156565,121605.669479
156566,13866.5305211
156567,24012.9414961
156568,51566.532321000006
156569,212431.47371
156570,42023.302339999995
156571,422003.73341000004
156572,25125.863746
156573,65831.23559900002
156574,84763.50845300002
156575,221756.06295
156576,56411.572236
156577,40660.176306
156578,189666.78418000002
156579,10790.9183087
156580,37479.527064
156581,46235.249729999996
156582,25424.124036
156583,148063.325413
156584,31352.228228999993
156585,79238.75252100002
156586,85773.53086999999
156587,59606.543025
156588,15456.038400400003
156589,31045.409560999997
156590,19174.771875999995
156591,26380.291745000006
156592,53529.664113
156593,42290.284804
156594,194302.199318
156595,7231.7781684500005
156596,124954.60322700001
156597,417657.99317000003
156598,806942.4544299999
156599,45713.190081
156600,327484.93422
156601,362791.41499
156602,23765.959994
156603,48606.424601
156604,422292.24949
156605,66441.514454
156606,144401.15109700002
156607,154957.547467
156608,30660.465687
156609,671464.6518
156610,55030.43730800001
156611,28563.130734
156612,692666.87405
156613,25746.26581
156614,33645.416238000005
156615,105582.285017
156616,121178.44838299998
156617,36199.508416000004
156618,30525.537627000005
156619,167532.11098
156620,129674.915143
156621,6870.9755873
156622,25194.494182000002
156623,38331.958077
156624,6908.1241808
156625,57090.573623000004
156626,44951.33708599999
156627,195234.809742
156628,30416.504388
156629,5326.96054309
156630,76698.86648000001
156631,341051.1078800001
156632,122381.842267
156633,33547.11487799999
156634,190480.91206
156635,39268.11620900001
156636,135789.59925199999
156637,45448.39565399999
156638,149275.16383499998
156639,28619.796666000002
156640,295337.77398999996
156641,36048.600955999995
156642,21453.7939331
156643,38921.308421
156644,18849.0081602
156645,98444.670954
156646,38594.807630999996
156647,35123.469449000004
156648,60992.544462
156649,53215.12783900001
156650,103905.00236299998
156651,28055.876919000002
156652,18433.5353423
156653,74451.41323199999
156654,74520.24454
156655,165715.14869
156656,203364.11527999997
156657,4926.677529500001
156658,11586.4560263
156659,39312.730997
156660,48557.003889
156661,48393.968089
156662,45477.776689
156663,25413.180476
156664,97400.78589999999
156665,244140.84274
156666,29091.822068999998
156667,48995.464691
156668,14149.991821599999
156669,119833.20465300002
156670,450672.45284000004
156671,58896.067365
156672,45818.1655
156673,42942.78159499999
156674,327171.75516000006
156675,58841.394491
156676,537089.01783
156677,67386.727109
156678,37599.974279999995
156679,32029.866004999996
156680,26651.508207999996
156681,113691.743293
156682,26853.787652
156683,41380.053765
156684,64091.899768
156685,21019.630035000002
156686,29269.669082
156687,20675.490307
156688,91104.658763
156689,28076.795486
156690,51639.47120099999
156691,49722.671304
156692,47995.320169
156693,69877.995047
156694,40175.743976000005
156695,42284.913426
156696,8531.5970685
156697,47294.29402
156698,65181.38046900001
156699,30310.329148
156700,26403.20695
156701,145862.10804300001
156702,44061.339457
156703,181294.199193
156704,74858.044592
156705,44061.89156800001
156706,78890.964658
156707,13644.451227599999
156708,73876.878378
156709,8360.947998
156710,114510.02690400001
156711,321050.86586
156712,7842.5644925000015
156713,20930.126062999996
156714,18890.7181604
156715,51380.176257
156716,49812.632552999996
156717,149891.365958
156718,257603.00296
156719,56145.631932000004
156720,184724.51146999997
156721,24178.129373999996
156722,32107.144494
156723,40558.6067934
156724,79744.78396100001
156725,95829.256073
156726,21543.1538712
156727,11719.907103200001
156728,49950.551062
156729,131292.204021
156730,7640.9693163
156731,139339.25891799998
156732,58630.91388000001
156733,274027.27306
156734,30898.928675000003
156735,117600.377122
156736,44645.744713
156737,168099.33423500002
156738,35124.095994
156739,232365.1134
156740,24036.617276
156741,64528.366895
156742,23118.330158
156743,61660.697302
156744,29221.350335999996
156745,80176.31312199999
156746,15699.3266038
156747,349993.98236
156748,92696.67543099998
156749,38615.354468
156750,65138.935332
156751,313288.97672000004
156752,107835.091599
156753,74284.693643
156754,132192.128077
156755,318955.24265000003
156756,119706.92804400001
156757,76966.937196
156758,2364.32451793
156759,125426.73028999998
156760,85364.15826000001
156761,107430.411253
156762,55671.854784
156763,171972.460709
156764,50651.26786199999
156765,160230.96696100003
156766,38634.757515
156767,25027.009624000002
156768,110127.749837
156769,327676.90642
156770,47408.250103
156771,47537.862365999994
156772,396432.3742099999
156773,103704.074421
156774,217042.62064
156775,59634.034627
156776,159766.655691
156777,83096.649877
156778,35114.90111600001
156779,281836.81463999994
156780,75149.007328
156781,113530.321011
156782,30846.424031000002
156783,55594.373048
156784,44328.348795
156785,66340.800469
156786,138808.886357
156787,59878.780628
156788,40920.904559
156789,44515.92563199999
156790,215612.47486000002
156791,26360.706723
156792,68304.079049
156793,122429.19036400001
156794,79358.79196500001
156795,22049.84963
156796,105185.552364
156797,346896.80022
156798,243346.44418999995
156799,63562.372581999996
156800,7282.637847400001
156801,92065.32305200002
156802,38431.5200398
156803,18158.6659529
156804,121980.172319
156805,38377.244062
156806,17445.387972
156807,93199.631866
156808,199572.4805
156809,68588.134949
156810,22296.568463
156811,37359.824511
156812,34031.453063
156813,32478.514224000002
156814,49240.395780000006
156815,78244.15456299999
156816,37344.559933
156817,494819.4142299999
156818,10801.770862969997
156819,25828.804339000002
156820,267515.74820000003
156821,26146.256651
156822,49429.13532300001
156823,234420.27410999997
156824,50204.312558
156825,237128.11913
156826,36334.445894
156827,38307.673001
156828,367609.27131
156829,112605.896964
156830,43889.398888
156831,28126.459895999997
156832,36697.795898000004
156833,8086.239461200001
156834,24873.967463999998
156835,37424.588525
156836,93484.87023600002
156837,30524.111115999996
156838,280751.63662
156839,27712.980811000005
156840,48938.17696
156841,189468.28605999998
156842,24409.780669
156843,340657.6559400001
156844,28861.575775000005
156845,202483.40417499997
156846,433222.03789
156847,70646.652258
156848,20615.606441300002
156849,58121.805549
156850,108245.45235300002
156851,225550.58925000002
156852,45411.637117
156853,14660.668589600002
156854,17121.755937899998
156855,58162.55753299999
156856,390901.77031
156857,5519.8756158999995
156858,1200589.5753999997
156859,20794.83781
156860,99534.75449500002
156861,25892.052761
156862,308297.47254999995
156863,52733.660908
156864,59733.964383
156865,27131.499465
156866,71727.75843700001
156867,224873.15083300002
156868,75775.28298499998
156869,137891.23533400003
156870,51784.82695100001
156871,28195.011154
156872,196570.79105000003
156873,35301.62495799999
156874,22634.541008
156875,117799.892117
156876,14260.546867099998
156877,50853.598978
156878,72389.72504399999
156879,92763.849218
156880,47511.424727000005
156881,208679.76462
156882,64616.963635999986
156883,78169.70282199999
156884,42404.196481
156885,12676.658674299999
156886,104676.474624
156887,23723.384338
156888,101982.71811199999
156889,7361.24026724
156890,100279.59630999998
156891,85089.464555
156892,287623.35192
156893,47503.251621999996
156894,35513.067796
156895,78679.500298
156896,438089.8795
156897,41832.88893599999
156898,28363.699861
156899,44171.534353999996
156900,55979.923137000005
156901,30206.943342000002
156902,27804.965182000004
156903,80671.70405599999
156904,130183.44682000003
156905,176967.55820000003
156906,672818.36454
156907,72129.283641
156908,40415.481321
156909,429683.56191
156910,92664.96780099999
156911,47434.921738
156912,18158.394664
156913,51105.080625999995
156914,70357.28975
156915,273137.41046
156916,25961.107653000003
156917,40269.343173
156918,30651.986406000004
156919,72953.454502
156920,8326.57917886
156921,101025.86677500002
156922,419398.0892899999
156923,64730.75520199999
156924,45574.671309
156925,41329.31230700001
156926,5671.904106160001
156927,55979.205562999996
156928,13882.4775176
156929,104529.862305
156930,199625.93687
156931,181522.126263
156932,18503.067885000004
156933,28875.415535199998
156934,48868.95229999999
156935,35742.13633899999
156936,6765.2688197
156937,67875.15658
156938,112398.502623
156939,45249.514218000004
156940,277219.6225899999
156941,232489.55956999998
156942,47847.614315
156943,133794.121771
156944,59363.117705000004
156945,7517.972032799999
156946,42469.26601000001
156947,22314.475026
156948,41999.785062
156949,94167.21501799999
156950,55687.088401
156951,54474.3429
156952,117225.35518000003
156953,27437.983085999993
156954,253926.59375
156955,210384.215428
156956,99024.19870099999
156957,34240.159371999995
156958,187844.38079999998
156959,15869.156963299998
156960,7785.2988677
156961,148125.63924
156962,33927.182471199994
156963,18854.190046199998
156964,77257.930923
156965,17949.188378500003
156966,36135.672795000006
156967,34444.41177
156968,313891.81985999993
156969,99053.88908299999
156970,29526.312415
156971,34492.225817000006
156972,36139.013347
156973,127973.22621899999
156974,30601.7224483
156975,394191.57994
156976,31576.178988
156977,9289.625165660002
156978,94036.651927
156979,88160.72761599999
156980,44274.102666000006
156981,45449.038147
156982,104929.030597
156983,17707.9490307
156984,221223.11403
156985,33616.186971999996
156986,32127.5632772
156987,57307.423311000006
156988,25366.564785000002
156989,60448.880294999995
156990,12343.2667165
156991,24052.745531999997
156992,39560.932564999996
156993,263966.8483
156994,34147.934155999996
156995,294185.71361000004
156996,23063.6808516
156997,175466.92799000005
156998,97941.98112699999
156999,105000.395624
157000,24602.538292999998
157001,67274.086464
157002,213026.75019999998
157003,67227.79052200001
157004,28904.497217000004
157005,21114.1129245
157006,48714.040972
157007,53424.00438399999
157008,19134.021788
157009,40140.891424
157010,138054.985534
157011,46103.149498
157012,16329.744555399997
157013,117662.05075299999
157014,94731.241094
157015,64331.07186599999
157016,44167.390704000005
157017,43088.269444
157018,135016.214233
157019,65035.706565
157020,116171.64950099999
157021,204360.12076999998
157022,44088.087095999996
157023,15721.7908724
157024,11610.898347100001
157025,98261.725545
157026,105567.00485
157027,122445.87059800001
157028,33467.512425
157029,155059.93675000002
157030,128983.797012
157031,130241.34853999999
157032,29990.665371999996
157033,73806.070729
157034,113485.955219
157035,82521.094608
157036,27587.842549
157037,174714.776768
157038,278233.09825
157039,34790.801354
157040,15257.422685000001
157041,28689.36066
157042,92099.634903
157043,36084.406732
157044,20580.9169726
157045,59974.646829
157046,53648.837263
157047,30334.086103
157048,74002.42755200001
157049,54339.92874799999
157050,53155.842401999995
157051,44127.240013999995
157052,26928.876766999998
157053,83451.62776700001
157054,86333.99055100001
157055,179232.55701
157056,5890.6358687
157057,157794.193512
157058,62413.175394000005
